step,time,progress,energy,jerk,total_reward,action_norm
2557,2.557,0.0,3.0737591278054035,17917.70418157539,-179.1801155748817,0.0
2558,2.558,0.0,3.0055633480474926,17912.931084588174,-179.1323164092298,0.0
2559,2.559,0.0,3.06971079566763,17908.184402636947,-179.08491373716515,0.0
2560,2.56,0.0,3.0013823820374466,17903.375978813914,-179.03676117052117,0.0
2561,2.561,0.0,3.0656558941733665,17898.61064953519,-178.98917215124607,0.0
2562,2.562,0.0,2.9971922626926015,17893.774412331626,-178.94074131557895,0.0
2563,2.563,0.0,3.0615946811114676,17888.99186889462,-178.8929802836273,0.0
2564,2.564,0.0,2.9929947307846407,17884.13295325946,-178.8443225273254,0.0
2565,2.565,0.0,3.057527336649747,17879.334164171953,-178.79639916905617,0.0
2566,2.566,0.0,2.9887909986470738,17874.456080308322,-178.74754959408187,0.0
2567,2.567,0.0,3.0534539884238234,17869.641697649327,-178.6994704304817,0.0
2568,2.568,0.0,2.9845819133268523,17864.746845164835,-178.65045303356166,0.0
2569,2.569,0.0,3.049374728536588,17859.917305458905,-178.60222242931758,0.0
2570,2.57,0.0,2.9803680691052357,17855.00732429128,-178.55305361098192,0.0
2571,2.571,0.0,3.0452896250774697,17850.162917185546,-178.50467446148053,0.0
2572,2.572,0.0,2.9761498851819836,17845.238927281087,-178.45536542269605,0.0
2573,2.573,0.0,3.0411987299312506,17840.37984232952,-178.40683962202513,0.0
2574,2.574,0.0,2.971927659365252,17835.442607453915,-178.35739800219852,0.0
2575,2.575,0.0,3.0371020840714342,17830.56896600245,-178.3087267621086,0.0
2576,2.576,0.0,2.967701605218932,17825.619005781547,-178.2591577594207,0.0
2577,2.577,0.0,3.0329997211503534,17820.730882714717,-178.21034182686833,0.0
2578,2.578,0.0,2.963471877791424,17815.7685493213,-178.1606489650908,0.0
2579,2.579,0.0,3.0288916699335897,17810.86598790042,-178.11168877067414,0.0
2580,2.58,0.0,2.9592385914575665,17805.891518590444,-178.0618744244959,0.0
2581,2.581,0.0,3.0247779559516323,17800.974540586918,-178.01277018382513,0.0
2582,2.582,0.0,2.955001832303556,17795.988093715445,-177.96283593898676,0.0
2583,2.583,0.0,3.0206586026202396,17791.056706334068,-177.91358772194332,0.0
2584,2.584,0.0,2.95092732836609,17786.512513192196,-177.8680760592503,0.0
2585,2.585,0.0,3.0165287934232854,17781.561118123915,-177.81862771003256,0.0
2586,2.586,0.0,2.9470045088894232,17777.449417450378,-177.77744117901267,0.0
2587,2.587,0.0,3.0126727053192983,17773.29918668863,-177.73600453959162,0.0
2588,2.588,0.0,2.9430792871203004,17769.178234966177,-177.69472542894889,0.0
2589,2.589,0.0,3.0088477877443447,17765.122399059124,-177.654232838379,0.0
2590,2.59,0.0,2.9390025995953515,17760.571349627327,-177.60865249887286,0.0
2591,2.591,0.0,3.0050228954624405,17756.50989429118,-177.56810396580724,0.0
2592,2.592,0.0,2.9346545122717504,17751.181867963183,-177.5147533341441,0.0
2593,2.593,0.0,3.000877647045219,17746.157404473983,-177.46457492238687,0.0
2594,2.594,0.0,2.9303112611562367,17740.835593851352,-177.4112862497747,0.0
2595,2.595,0.0,2.996644994020698,17735.5505332467,-177.35850197746103,0.0
2596,2.596,0.0,2.9259640028459697,17730.217068448084,-177.3050966484837,0.0
2597,2.597,0.0,2.9924069346164694,17724.91714958344,-177.25216390276904,0.0
2598,2.598,0.0,2.921612949795801,17719.571664251383,-177.19863825546364,0.0
2599,2.599,0.0,2.9881634606210112,17714.25675609773,-177.14555572443794,0.0
2600,2.6,0.0,2.9172582770149416,17708.899037922216,-177.0919076374992,0.0
2601,2.601,0.0,2.983914574977579,17703.569052247036,-177.03867443704533,0.0
2602,2.602,0.0,2.912900127836616,17698.198982404207,-176.9849027241699,0.0
2603,2.603,0.0,2.9796602881385432,17692.853858465194,-176.93151824494007,0.0
2604,2.604,0.0,2.90853861960227,17687.47137369419,-176.8776222755615,0.0
2605,2.605,0.0,2.9754006156334527,17682.111068350045,-176.8240860841161,0.0
2606,2.606,0.0,2.9041738487910704,17676.716137487263,-176.77006554872145,0.0
2607,2.607,0.0,2.9711355764483236,17671.340618842307,-176.71637732399952,0.0
2608,2.608,0.0,2.8992479328390477,17665.52692997192,-176.65816854765202,0.0
2609,2.609,0.0,2.9668962452940466,17660.255745355047,-176.60552434979576,0.0
2610,2.61,0.0,2.892048013360304,17652.743569618746,-176.53032774420083,0.0
2611,2.611,0.0,2.9628129263997,17648.08737697467,-176.4838365826731,0.0
2612,2.612,0.0,2.8855766742723947,17640.897966605662,-176.4118652427309,0.0
2613,2.613,0.0,2.9588643868689974,17636.815559916395,-176.3711144635508,0.0
2614,2.614,0.0,2.8797444114222097,17630.29313083209,-176.30581105273234,0.0
2615,2.615,0.0,2.9550273546246726,17626.710508787266,-176.2700601152273,0.0
2616,2.616,0.0,2.8744478350174405,17620.961055328033,-176.21248500111534,0.0
2617,2.617,0.0,2.9512797890944964,17617.795267310037,-176.18090395288948,0.0
2618,2.618,0.0,2.869586727364738,17612.798336767028,-176.13085295439765,0.0
2619,2.619,0.0,2.9476023208621926,17609.969891053137,-176.10264651285223,0.0
2620,2.62,0.0,2.865071840153929,17605.645358561662,-176.05931865745677,0.0
2621,2.621,0.0,2.9439786853137933,17603.083883057407,-176.0337828092594,0.0
2622,2.622,0.0,2.8608275759574706,17599.330117102007,-175.99616199859602,0.0
2623,2.623,0.0,2.9403956362469232,17596.976223420334,-175.97270262983957,0.0
2624,2.624,0.0,2.8567709371059404,17593.65342540563,-175.93939102499343,0.0
2625,2.625,0.0,2.9368342746802982,17591.45096276981,-175.9174464619728,0.0
2626,2.626,0.0,2.8528465899893645,17588.465696280815,-175.88750980939815,0.0
2627,2.627,0.0,2.933284417538254,17586.375797848526,-175.8666912629028,0.0
2628,2.628,0.0,2.8490190280889456,17583.656658125044,-175.83941560027853,0.0
2629,2.629,0.0,2.9297397449526517,17581.650590354177,-175.81943564328674,0.0
2630,2.63,0.0,2.8452823095959574,17579.184812606727,-175.79469340837687,0.0
2631,2.631,0.0,2.9262081221669396,17577.255671373157,-175.77548292185375,0.0
2632,2.632,0.0,2.841628598052543,17575.007181449113,-175.75291344308917,0.0
2633,2.633,0.0,2.922691878364401,17573.143067525627,-175.73435336713462,0.0
2634,2.634,0.0,2.8380399331592034,17571.059403441963,-175.7134320743528,0.0
2635,2.635,0.0,2.9191877942356923,17569.244188761408,-175.69536107540833,0.0
2636,2.636,0.0,2.8345002459914608,17567.28500698911,-175.6756845701371,0.0
2637,2.637,0.0,2.915693472956339,17565.506601622,-175.65798170969296,0.0
2638,2.638,0.0,2.830997556933569,17563.641158468567,-175.63924258224262,0.0
2639,2.639,0.0,2.912207138513773,17561.890545905335,-175.62181766619187,0.0
2640,2.64,0.0,2.827522973815626,17560.095589034274,-175.60378341331653,0.0
2641,2.641,0.0,2.9087274806124026,17558.366074855538,-175.586569476036,0.0
2642,2.642,0.0,2.824069921417572,17556.62412909101,-175.56906536083153,0.0
2643,2.643,0.0,2.90525353650045,17554.910762531086,-175.55201287884736,0.0
2644,2.644,0.0,2.820633554300311,17553.208765483498,-175.5349082883893,0.0
2645,2.645,0.0,2.9017846016135853,17551.507898226195,-175.51798076686356,0.0
2646,2.646,0.0,2.8172103127063313,17549.83613166354,-175.5011785269481,0.0
2647,2.647,0.0,2.898320162439566,17548.145083885694,-175.4843491590194,0.0
2648,2.648,0.0,2.813797588787071,17546.49634721088,-175.4677772696976,0.0
2649,2.649,0.0,2.8948598463511854,17544.813156423992,-175.45102642408628,0.0
2650,2.65,0.0,2.8103934770926577,17543.18213383535,-175.4346317318306,0.0
2651,2.651,0.0,2.8914033842925737,17541.5053670239,-175.4179450736233,0.0
2652,2.652,0.0,2.806984239531464,17539.869318835998,-175.4015001725995,0.0
2653,2.653,0.0,2.8879506957476515,17538.199400822483,-175.38488195892057,0.0
2654,2.654,0.0,2.803555369941665,17536.536153316098,-175.36816508853093,0.0
2655,2.655,0.0,2.88450186896917,17534.875386882915,-175.35163837069814,0.0
2656,2.656,0.0,2.800132271626308,17533.225428112033,-175.33505441339196,0.0
2657,2.657,0.0,2.8810567829078964,17531.573201933552,-175.31861307611842,0.0
2658,2.658,0.0,2.796714363588535,17529.93483498823,-175.3021450642459,0.0
2659,2.659,0.0,2.877615349569509,17528.29070809267,-175.2857846962763,0.0
2660,2.66,0.0,2.79330122470619,17526.66270086358,-175.26942030986052,0.0
2661,2.661,0.0,2.8741775049099703,17525.02635604881,-175.253137737993,0.0
2662,2.662,0.0,2.789892549877277,17523.40781564361,-175.236868048986,0.0
2663,2.663,0.0,2.8707432022106123,17521.779025490952,-175.22066099811173,0.0
2664,2.664,0.0,2.7864881180773513,17520.169306115567,-175.20447954927377,0.0
2665,2.665,0.0,2.867312407265188,17518.5479082391,-175.18834639479826,0.0
2666,2.666,0.0,2.7830877691306335,17516.9465437809,-175.17224852557814,0.0
2667,2.667,0.0,2.8643113005948724,17515.332422833966,-175.15618853964025,0.0
2668,2.668,0.0,2.779691386843782,17513.73907762811,-175.14017046766796,0.0
2669,2.669,0.0,2.862228456467838,17512.13215223919,-175.1241837508484,0.0
2670,2.67,0.0,2.776298886776905,17510.54658518398,-175.10824215072657,0.0
2671,2.671,0.0,2.8601506114721937,17508.952969303493,-175.0923898436464,0.0
2672,2.672,0.0,2.7729165045652278,17507.385415865283,-175.0766270751574,0.0
2673,2.673,0.0,2.858081573895661,17505.817690313754,-175.06103498471143,0.0
2674,2.674,0.0,2.7695571370505516,17504.288835153333,-175.04565790867036,0.0
2675,2.675,0.0,2.856020158893536,17502.744612497936,-175.03030214513828,0.0
2676,2.676,0.0,2.7662185578648573,17501.248629068494,-175.0152525092428,0.0
2677,2.677,0.0,2.8539545401517925,17499.69273403405,-174.99978129488068,0.0
2678,2.678,0.0,2.7628653717383016,17498.16213701074,-174.98438423547913,0.0
2679,2.679,0.0,2.8518832229927016,17496.594051422442,-174.96879239744743,0.0
2680,2.68,0.0,2.759496752782846,17495.031380999568,-174.95307330674848,0.0
2681,2.681,0.0,2.849806679563257,17493.454249526047,-174.93739230194004,0.0
2682,2.682,0.0,2.7561156067495696,17491.868526052513,-174.9214413761319,0.0
2683,2.683,0.0,2.847725295875177,17490.28459116076,-174.90569363690346,0.0
2684,2.684,0.0,2.7527240020565524,17488.68227601993,-174.88957548420134,0.0
2685,2.685,0.0,2.845639333237105,17487.093133226783,-174.87377697160107,0.0
2686,2.686,0.0,2.7493234069076453,17485.478850431242,-174.8575378277193,0.0
2687,2.687,0.0,2.843548963550101,17483.885631581936,-174.8416998647829,0.0
2688,2.688,0.0,2.7459148594338463,17482.262686634425,-174.8253727812037,0.0
2689,2.689,0.0,2.8414542946268257,17480.666191433185,-174.8095033686265,0.0
2690,2.69,0.0,2.7424990897219614,17479.03694417549,-174.7931119408446,0.0
2691,2.691,0.0,2.8393553883458957,17477.437734530402,-174.77721670069238,0.0
2692,2.692,0.0,2.7390766072986454,17475.80386691129,-174.7607777457202,0.0
2693,2.693,0.0,2.8372522736648516,17474.202334578207,-174.74486059805577,0.0
2694,2.694,0.0,2.735647763824021,17472.56504285207,-174.72838607628452,0.0
2695,2.695,0.0,2.8351449559438917,17470.96145791234,-174.71244972407936,0.0
2696,2.696,0.0,2.7322127980026116,17469.321590525786,-174.69594811805587,0.0
2697,2.697,0.0,2.8330334236243084,17467.716136115912,-174.67999439458276,0.0
2698,2.698,0.0,2.7287718677436845,17466.074292582194,-174.6634716976897,0.0
2699,2.699,0.0,2.830917653010963,17464.46708976587,-174.6475018153117,0.0
2700,2.7,0.0,2.7253250731842593,17462.823691537604,-174.63096224044924,0.0
2701,2.701,0.0,2.828797611695701,17461.214817111635,-174.61497696872806,0.0
2702,2.702,0.0,2.7218724731642188,17459.570158356873,-174.5984234560419,0.0
2703,2.703,0.0,2.8266732610077385,17457.95965759578,-174.5824232492188,0.0
2704,2.704,0.0,2.718697281575322,17457.16713251563,-174.57439002243788,0.0
2705,2.705,0.0,2.8245400004571266,17455.538599026277,-174.55821053026324,0.0
2706,2.706,0.0,2.7155918815235864,17454.998020913616,-174.55269580101768,0.0
2707,2.707,0.0,2.822563789853104,17453.851952010635,-174.5413420838962,0.0
2708,2.708,0.0,2.712345162364204,17452.912418158092,-174.5318365267433,0.0
2709,2.709,0.0,2.8208025619568016,17452.422488344822,-174.52704568601018,0.0
2710,2.71,0.0,2.708736918940553,17450.37082634027,-174.50641700032165,0.0
2711,2.711,0.0,2.8190495373846316,17449.910391708192,-174.5019229666193,0.0
2712,2.712,0.0,2.706429754634491,17447.94046249427,-174.48211105469733,0.0
2713,2.713,0.0,2.816826771321489,17446.02601954751,-174.4630770222464,0.0
2714,2.714,0.0,2.7042429641492554,17444.057654463446,-174.4432807875986,0.0
2715,2.715,0.0,2.8145902780581693,17442.11345300728,-174.42394912035087,0.0
2716,2.716,0.0,2.702052110487657,17440.14417292245,-174.404143781335,0.0
2717,2.717,0.0,2.8123486049115893,17438.19695947175,-174.3847819433224,0.0
2718,2.718,0.0,2.6998570973980343,17436.226172086877,-174.3649615779662,0.0
2719,2.719,0.0,2.8101016957467166,17434.27588529359,-174.3455689546317,0.0
2720,2.72,0.0,2.6976578677916496,17432.303260349712,-174.32573026136492,0.0
2721,2.721,0.0,2.8078494980541433,17430.349867173878,-174.30630652123685,0.0
2722,2.722,0.0,2.6954543838986607,17428.375229257173,-174.28644774695564,0.0
2723,2.723,0.0,2.8055919606907107,17426.418710407135,-174.26699269603205,0.0
2724,2.724,0.0,2.693246615906224,17424.441972957236,-174.24711297618828,0.0
2725,2.725,0.0,2.8033290326574267,17422.482314648307,-174.2276264755157,0.0
2726,2.726,0.0,2.6910345357405347,17420.503439957527,-174.207725434111,0.0
2727,2.727,0.0,2.8010606624921572,17418.540629484454,-174.18820735550705,0.0
2728,2.728,0.0,2.6888181139067577,17416.55960494284,-174.1682848675423,0.0
2729,2.729,0.0,2.798786798014995,17414.593628500978,-174.1487350718078,0.0
2730,2.73,0.0,2.6865973180961187,17412.610452877878,-174.12879112609687,0.0
2731,2.731,0.0,2.7965073862679057,17410.64129467141,-174.1092094541004,0.0
2732,2.732,0.0,2.6843721127749998,17408.655970511503,-174.08924407722782,0.0
2733,2.733,0.0,2.7942223735539287,17406.683612565397,-174.06963034802752,0.0
2734,2.734,0.0,2.6821424592851177,17404.696142236477,-174.04964356482407,0.0
2735,2.735,0.0,2.7919317055215567,17402.72056456737,-174.02999757737925,0.0
2736,2.736,0.0,2.6799083161814403,17400.730948437682,-174.009989392693,0.0
2737,2.737,0.0,2.789635327262892,17398.752129380253,-173.9903109291298,0.0
2738,2.738,0.0,2.6776696396531485,17396.760365190476,-173.97028132154443,0.0
2739,2.739,0.0,2.787333183410056,17394.778281770912,-173.95057015089253,0.0
2740,2.74,0.0,2.6754263839463213,17392.784364643052,-173.93051907281446,0.0
2741,2.741,0.0,2.785025218222517,17390.79899294182,-173.91077495463645,0.0
2742,2.742,0.0,2.6731685622946872,17388.776330199802,-173.89043647056033,0.0
2743,2.743,0.0,2.782705917846633,17386.770156393086,-173.8704842698487,0.0
2744,2.744,0.0,2.670894855884508,17384.71304054425,-173.84980130029842,0.0
2745,2.745,0.0,2.7803736036956663,17382.681406772583,-173.8295944413295,0.0
2746,2.746,0.0,2.6686142911953525,17380.61350969804,-173.8088037112716,0.0
2747,2.747,0.0,2.7780330443238817,17378.56876279989,-173.78846566104323,0.0
2748,2.748,0.0,2.6663485846190182,17376.54772066281,-173.76814355521273,0.0
2749,2.749,0.0,2.7756975096229843,17374.522081344272,-173.74799651095236,0.0
2750,2.75,0.0,2.664095113479536,17372.537639761606,-173.72804049272955,0.0
2751,2.751,0.0,2.7733664747154103,17370.5284168429,-173.7080575349037,0.0
2752,2.752,0.0,2.6618513551443312,17368.57313040915,-173.68839315544665,0.0
2753,2.753,0.0,2.771039563074684,17366.57838386318,-173.66855487819487,0.0
2754,2.754,0.0,2.6596154882367444,17364.64685588664,-173.64912817435464,0.0
2755,2.755,0.0,2.768716505711916,17362.665190370448,-173.62942062021017,0.0
2756,2.756,0.0,2.657386199660574,17360.75351564478,-173.6101925426475,0.0
2757,2.757,0.0,2.766397111493835,17358.78393022686,-173.59060569938006,0.0
2758,2.758,0.0,2.65516254427115,17356.88928754405,-173.57154803798477,0.0
2759,2.759,0.0,2.764081245588729,17354.93106650736,-173.55207474631922,0.0
2760,2.76,0.0,2.6529438429863714,17353.051421283893,-173.5331671566819,0.0
2761,2.761,0.0,2.761768813835882,17351.10405489267,-173.51380231774053,0.0
2762,2.762,0.0,2.6507296089101344,17349.23794255306,-173.49503015513952,0.0
2763,2.763,0.0,2.7594597514240267,17347.30106963559,-173.4757701561073,0.0
2764,2.764,0.0,2.6485194938346224,17345.44743808776,-173.45712290037144,0.0
2765,2.765,0.0,2.7571540147007427,17343.52080448101,-173.4379651988248,0.0
2766,2.766,0.0,2.6463132495454276,17341.67889974033,-173.41943531065286,0.0
2767,2.767,0.0,2.754851575252559,17339.762328246376,-173.40037813403902,0.0
2768,2.768,0.0,2.6441106998619874,17337.93161150129,-173.3819602257128,0.0
2769,2.769,0.0,2.7525524156306633,17336.02498018997,-173.36300235431534,0.0
2770,2.77,0.0,2.6419117204563816,17334.205067747553,-173.34469258919597,0.0
2771,2.771,0.0,2.7502565262673127,17332.30829430104,-173.32583319953667,0.0
2772,2.772,0.0,2.6397162242981396,17330.49891414725,-173.3076288576968,0.0
2773,2.773,0.0,2.747963903252822,17328.611944573855,-173.28886740964182,0.0
2774,2.774,0.0,2.6375241511663723,17326.812904988154,-173.2707665740327,0.0
2775,2.775,0.0,2.74567454673449,17324.93570549286,-173.25210272947533,0.0
2776,2.776,0.0,2.6353354600981667,17323.146872393892,-173.23410405939902,0.0
2777,2.777,0.0,2.7433887690282086,17321.2802933648,-173.21554632241705,0.0
2778,2.778,0.0,2.633150613941187,17319.5029159248,-173.19766230986195,0.0
2779,2.779,0.0,2.7411182284078968,17317.679636996763,-173.17953748819605,0.0
2780,2.78,0.0,2.6309880435490682,17315.96420536289,-173.16227304167242,0.0
2781,2.781,0.0,2.738860356467762,17314.175842910277,-173.14449728945922,0.0
2782,2.782,0.0,2.6288415835328283,17312.50593062688,-173.12768814785235,0.0
2783,2.783,0.0,2.736593177081064,17310.692865143472,-173.1096652446118,0.0
2784,2.784,0.0,2.6266726177820274,17308.973142469462,-173.09235809731243,0.0
2785,2.785,0.0,2.7343136407550683,17307.139535994203,-173.0741296735828,0.0
2786,2.786,0.0,2.624485017392229,17305.381682490883,-173.0564413099262,0.0
2787,2.787,0.0,2.7320222448867315,17303.530513201236,-173.03803715425724,0.0
2788,2.788,0.0,2.622281547959946,17301.742963921948,-173.02005192076743,0.0
2789,2.789,0.0,2.7297193164418823,17299.876353155185,-173.0014932508683,0.0
2790,2.79,0.0,2.6200641753531038,17298.06518729313,-172.98327193710665,0.0
2791,2.791,0.0,2.727405059043513,17296.18463695469,-172.96457377460595,0.0
2792,2.792,0.0,2.617834287458719,17294.35422553069,-172.94616008959437,0.0
2793,2.793,0.0,2.7250795870885,17292.460790212874,-172.92733298171584,0.0
2794,2.794,0.0,2.6155928548014407,17290.614267322348,-172.90875826607828,0.0
2795,2.795,0.0,2.7227429504384846,17288.70867893201,-172.88980953227053,0.0
2796,2.796,0.0,2.613340546755654,17286.84828408512,-172.87109618139797,0.0
2797,2.797,0.0,2.7203951522710303,17284.93104198372,-172.85203081498946,0.0
2798,2.798,0.0,2.611077815539351,17283.058368440845,-172.833194762224,0.0
2799,2.799,0.0,2.718036161974057,17281.129804573724,-172.8140160818992,0.0
2800,2.8,0.0,2.608804956865383,17279.24597926122,-172.7950685975691,0.0
2801,2.801,0.0,2.7156659244518924,17277.30630517211,-172.77577871764558,0.0
2802,2.802,0.0,2.606522153697042,17275.412118870925,-172.75672771086295,0.0
2803,2.803,0.0,2.713284366836188,17273.461459610648,-172.73732788047332,0.0
2804,2.804,0.0,2.604229507790044,17271.55746106423,-172.71817884015007,0.0
2805,2.805,0.0,2.7108914033227514,17269.595879630942,-172.69866968771277,0.0
2806,2.806,0.0,2.60201612153275,17267.94621506039,-172.68206416672544,0.0
2807,2.807,0.0,2.7084843505621494,17265.966558969267,-172.66237407404324,0.0
2808,2.808,0.0,2.6001833778958208,17265.463559378608,-172.65723577716398,0.0
2809,2.809,0.0,2.7060920196285485,17263.553841248373,-172.63824450450335,0.0
2810,2.81,0.0,2.5981800223701934,17262.561444900693,-172.62821262902932,0.0
2811,2.811,0.0,2.704145065506734,17261.99069136098,-172.62261105867532,0.0
2812,2.812,0.0,2.595667727024689,17259.48043577771,-172.59740002550413,0.0
2813,2.813,0.0,2.7020968105743384,17258.599338696793,-172.5886954837785,0.0
2814,2.814,0.0,2.5931863430519027,17256.18210482428,-172.56441423458585,0.0
2815,2.815,0.0,2.6995280092351708,17253.718674253672,-172.53988627054596,0.0
2816,2.816,0.0,2.5906968752805004,17251.30184932339,-172.5156091901092,0.0
2817,2.817,0.0,2.6969469153632017,17248.82746822574,-172.49097162917278,0.0
2818,2.818,0.0,2.588198258282092,17246.40719421674,-172.4666601404257,0.0
2819,2.819,0.0,2.6943532768747285,17243.92106504338,-172.44190500371067,0.0
2820,2.82,0.0,2.5856897591281225,17241.494781380887,-172.417533503568,0.0
2821,2.821,0.0,2.691746888074163,17238.996351871672,-172.3926552656048,0.0
2822,2.822,0.0,2.583170863191168,17236.562355242528,-172.3682067232885,0.0
2823,2.823,0.0,2.6891275735401114,17234.051234113325,-172.3432014687068,0.0
2824,2.824,0.0,2.5806411987653926,17231.608386664775,-172.3186645078465,0.0
2825,2.825,0.0,2.686495177507182,17229.084288063958,-172.2935293758171,0.0
2826,2.826,0.0,2.578100487412614,17226.63182426051,-172.2688963430925,0.0
2827,2.827,0.0,2.6838495568859084,17224.094531259125,-172.24362916214815,0.0
2828,2.828,0.0,2.575548511328305,17221.63193025513,-172.21889485106263,0.0
2829,2.829,0.0,2.6811905766870927,17219.08127091045,-172.1934938996812,0.0
2830,2.83,0.0,2.5729850919494144,17216.608172375585,-172.1686547088478,0.0
2831,2.831,0.0,2.6785181070321893,17214.04400408424,-172.14311855894942,0.0
2832,2.832,0.0,2.5704100759718562,17211.560152803904,-172.118171938115,0.0
2833,2.833,0.0,2.6758320212064106,17208.982352105722,-172.09249935307844,0.0
2834,2.834,0.0,2.567823326241231,17206.487561604972,-172.06744343937598,0.0
2835,2.835,0.0,2.673132194398462,17203.896017569903,-172.04163330789342,0.0
2836,2.836,0.0,2.5652247158416364,17201.39014629488,-172.01646668766466,0.0
2837,2.837,0.0,2.6704185028877934,17198.784756250076,-171.99051798100365,0.0
2838,2.838,0.0,2.5626141242766027,17196.26769201824,-171.96523953430668,0.0
2839,2.839,0.0,2.667690823525705,17193.648358806906,-171.93915127889258,0.0
2840,2.84,0.0,2.559975084608022,17191.07820328029,-171.9133420078875,0.0
2841,2.841,0.0,2.6649371685392085,17188.4146359433,-171.88681129660154,0.0
2842,2.842,0.0,2.5573016734877396,17185.777051303612,-171.8603278147096,0.0
2843,2.843,0.0,2.662152310579809,17183.057230263283,-171.8332344549434,0.0
2844,2.844,0.0,2.5546329763116833,17180.453378165646,-171.80708841463277,0.0
2845,2.845,0.0,2.659367655878145,17177.745625218566,-171.78011561984152,0.0
2846,2.846,0.0,2.551978993596619,17175.189268703416,-171.75444466602778,0.0
2847,2.847,0.0,2.6565897384949153,17172.506320644537,-171.7277197961839,0.0
2848,2.848,0.0,2.549337761305568,17169.9891749852,-171.7024410876133,0.0
2849,2.849,0.0,2.6538181250863877,17167.328739208362,-171.67594121020872,0.0
2850,2.85,0.0,2.5467071347916304,17164.844695395233,-171.65099366108714,0.0
2851,2.851,0.0,2.65105250965015,17162.20510376511,-171.62470209016078,0.0
2852,2.852,0.0,2.5440855565560323,17159.7496715754,-171.60004080131054,0.0
2853,2.853,0.0,2.648292679647625,17157.12971452304,-171.57394543791003,0.0
2854,2.854,0.0,2.541471900322853,17154.699603129287,-171.5495375031932,0.0
2855,2.855,0.0,2.645538490933602,17152.098406799763,-171.52362960648856,0.0
2856,2.856,0.0,2.5388653556980016,17149.69121073645,-171.4994509727202,0.0
2857,2.857,0.0,2.642789849261897,17147.108146324816,-171.47372425309743,0.0
2858,2.858,0.0,2.536265343130046,17144.722111494084,-171.44975738028398,0.0
2859,2.859,0.0,2.6400466966820226,17142.156728542897,-171.42420733212566,0.0
2860,2.86,0.0,2.5336714513926797,17139.790578592827,-171.40043945737966,0.0
2861,2.861,0.0,2.6373090015588847,17137.2425560508,-171.37506286950958,0.0
2862,2.862,0.0,2.5310833917422886,17134.895364023847,-171.35148472363022,0.0
2863,2.863,0.0,2.6345767512663723,17132.364474422575,-171.32627932097702,0.0
2864,2.864,0.0,2.5285009643814282,17130.035568182815,-171.30288418279255,0.0
2865,2.865,0.0,2.631849946850347,17127.5216514745,-171.27784836469186,0.0
2866,2.866,0.0,2.5259240339744014,17125.2105442219,-171.25463136625297,0.0
2867,2.867,0.0,2.629129473734947,17122.715759626546,-171.22978672573922,0.0
2868,2.868,0.0,2.5233537924747553,17120.42515004479,-171.20677485424036,0.0
2869,2.869,0.0,2.6264362965229875,17118.00339216567,-171.1826603579532,0.0
2870,2.87,0.0,2.520820680368064,17115.805649708564,-171.160577317766,0.0
2871,2.871,0.0,2.6237486278621764,17113.39346699634,-171.13655841859125,0.0
2872,2.872,0.0,2.5182864283726305,17111.20426051191,-171.11456089154746,0.0
2873,2.873,0.0,2.621040779826673,17108.751238150984,-171.09013342228965,0.0
2874,2.874,0.0,2.515721666256249,17106.507905460414,-171.0675947762704,0.0
2875,2.875,0.0,2.618308054110712,17104.016720521442,-171.04278551326854,0.0
2876,2.876,0.0,2.5131289802469126,17101.726629230772,-171.01977942128798,0.0
2877,2.877,0.0,2.6155506166696934,17099.199170581644,-170.9946072564331,0.0
2878,2.878,0.0,2.510510213252532,17096.867761827834,-170.9711881284916,0.0
2879,2.879,0.0,2.612768509900173,17094.30532910935,-170.94566605960338,0.0
2880,2.88,0.0,2.5078666531302765,17091.936582886574,-170.92187369551888,0.0
2881,2.881,0.0,2.6099616835977053,17089.34003708856,-170.8960103325692,0.0
2882,2.882,0.0,2.505199174859173,17086.936832566797,-170.87187352484284,0.0
2883,2.883,0.0,2.6071300182043537,17084.306709259872,-170.8456742226169,0.0
2884,2.884,0.0,2.5025083472614678,17081.871100928027,-170.8212135176275,0.0
2885,2.885,0.0,2.6042733421768354,17079.207694958935,-170.79468122293153,0.0
2886,2.886,0.0,2.4997945127052215,17076.741122484484,-170.76991101935755,0.0
2887,2.887,0.0,2.6013914449036983,17074.044551034716,-170.74304690179207,0.0
2888,2.888,0.0,2.4970578463656055,17071.547997634174,-170.71797703418812,0.0
2889,2.889,0.0,2.5984840862750485,17068.818246985447,-170.69078095394073,0.0
2890,2.89,0.0,2.494298400118458,17066.292358237904,-170.66541788077916,0.0
2891,2.891,0.0,2.5955510037473526,17063.529318335994,-170.63788873436368,0.0
2892,2.892,0.0,2.4919302718311505,17062.170908661705,-170.6242010168889,0.0
2893,2.893,0.0,2.592572932441098,17059.3301774611,-170.59589434754344,0.0
2894,2.894,0.0,2.489582210027925,17058.075249771497,-170.583242079925,0.0
2895,2.895,0.0,2.5900917909375005,17056.730982045043,-170.56989991224137,0.0
2896,2.896,0.0,2.4864607596178097,17053.261198210294,-170.53509844286256,0.0
2897,2.897,0.0,2.5873991078301755,17051.26156074838,-170.5152030065916,0.0
2898,2.898,0.0,2.483369263960617,17047.883802429697,-170.48132139356093,0.0
2899,2.899,0.0,2.5841770617885587,17044.31608910251,-170.4457450680869,0.0
2900,2.9,0.0,2.480260780586179,17040.933232745814,-170.41181258823872,0.0
